Tuple: (np.int64(19), np.int64(1), np.int64(54)) ----- Count: 1
Tuple: (np.int64(34), np.int64(22), np.int64(21)) ----- Count: 4
Tuple: (np.int64(21), np.int64(16), np.int64(69)) ----- Count: 3
Tuple: (np.int64(25), np.int64(24), np.int64(29)) ----- Count: 2
Tuple: (np.int64(17), np.int64(21), np.int64(57)) ----- Count: 1
Tuple: (np.int64(33), np.int64(23), np.int64(23)) ----- Count: 4
Tuple: (np.int64(11), np.int64(13), np.int64(85)) ----- Count: 1
Tuple: (np.int64(25), np.int64(26), np.int64(25)) ----- Count: 2
Tuple: (np.int64(27), np.int64(24), np.int64(37)) ----- Count: 1
Tuple: (np.int64(12), np.int64(16), np.int64(78)) ----- Count: 2
Tuple: (np.int64(33), np.int64(24), np.int64(19)) ----- Count: 1
Tuple: (np.int64(46), np.int64(4), np.int64(62)) ----- Count: 1
Tuple: (np.int64(32), np.int64(24), np.int64(19)) ----- Count: 2
Tuple: (np.int64(21), np.int64(26), np.int64(28)) ----- Count: 2
Tuple: (np.int64(36), np.int64(23), np.int64(20)) ----- Count: 13
Tuple: (np.int64(16), np.int64(6), np.int64(93)) ----- Count: 1
Tuple: (np.int64(32), np.int64(24), np.int64(20)) ----- Count: 7
Tuple: (np.int64(31), np.int64(2), np.int64(88)) ----- Count: 1
Tuple: (np.int64(33), np.int64(25), np.int64(18)) ----- Count: 3
Tuple: (np.int64(35), np.int64(20), np.int64(46)) ----- Count: 1
Tuple: (np.int64(29), np.int64(26), np.int64(24)) ----- Count: 5
Tuple: (np.int64(30), np.int64(21), np.int64(51)) ----- Count: 1
Tuple: (np.int64(33), np.int64(23), np.int64(30)) ----- Count: 4
Tuple: (np.int64(31), np.int64(25), np.int64(19)) ----- Count: 3
Tuple: (np.int64(42), np.int64(21), np.int64(12)) ----- Count: 1
Tuple: (np.int64(45), np.int64(17), np.int64(34)) ----- Count: 1
Tuple: (np.int64(37), np.int64(23), np.int64(15)) ----- Count: 1
Tuple: (np.int64(42), np.int64(20), np.int64(28)) ----- Count: 2
Tuple: (np.int64(18), np.int64(13), np.int64(85)) ----- Count: 1
Tuple: (np.int64(28), np.int64(25), np.int64(38)) ----- Count: 1
Tuple: (np.int64(36), np.int64(24), np.int64(21)) ----- Count: 11
Tuple: (np.int64(4), np.int64(1), np.int64(106)) ----- Count: 1
Tuple: (np.int64(41), np.int64(21), np.int64(13)) ----- Count: 1
Tuple: (np.int64(14), np.int64(11), np.int64(91)) ----- Count: 1
Tuple: (np.int64(35), np.int64(25), np.int64(18)) ----- Count: 2
Tuple: (np.int64(53), np.int64(2), np.int64(55)) ----- Count: 1
Tuple: (np.int64(27), np.int64(26), np.int64(36)) ----- Count: 1
Tuple: (np.int64(41), np.int64(20), np.int64(36)) ----- Count: 1
Tuple: (np.int64(28), np.int64(27), np.int64(20)) ----- Count: 6
Tuple: (np.int64(39), np.int64(23), np.int64(17)) ----- Count: 1
Tuple: (np.int64(18), np.int64(10), np.int64(90)) ----- Count: 1
Tuple: (np.int64(32), np.int64(26), np.int64(18)) ----- Count: 17
Tuple: (np.int64(18), np.int64(11), np.int64(88)) ----- Count: 1
Tuple: (np.int64(33), np.int64(25), np.int64(20)) ----- Count: 13
Tuple: (np.int64(52), np.int64(16), np.int64(10)) ----- Count: 1
Tuple: (np.int64(37), np.int64(24), np.int64(15)) ----- Count: 4
Tuple: (np.int64(19), np.int64(29), np.int64(31)) ----- Count: 2
Tuple: (np.int64(28), np.int64(21), np.int64(62)) ----- Count: 1
Tuple: (np.int64(41), np.int64(22), np.int64(19)) ----- Count: 1
Tuple: (np.int64(32), np.int64(26), np.int64(17)) ----- Count: 6
Tuple: (np.int64(40), np.int64(22), np.int64(28)) ----- Count: 2
Tuple: (np.int64(31), np.int64(26), np.int64(18)) ----- Count: 18
Tuple: (np.int64(37), np.int64(23), np.int64(33)) ----- Count: 1
Tuple: (np.int64(37), np.int64(25), np.int64(14)) ----- Count: 3
Tuple: (np.int64(24), np.int64(28), np.int64(21)) ----- Count: 3
Tuple: (np.int64(38), np.int64(25), np.int64(16)) ----- Count: 20
Tuple: (np.int64(25), np.int64(29), np.int64(24)) ----- Count: 1
Tuple: (np.int64(39), np.int64(24), np.int64(19)) ----- Count: 1
Tuple: (np.int64(27), np.int64(27), np.int64(29)) ----- Count: 1
Tuple: (np.int64(42), np.int64(23), np.int64(11)) ----- Count: 7
Tuple: (np.int64(30), np.int64(27), np.int64(20)) ----- Count: 5
Tuple: (np.int64(42), np.int64(23), np.int64(13)) ----- Count: 4
Tuple: (np.int64(24), np.int64(29), np.int64(26)) ----- Count: 1
Tuple: (np.int64(43), np.int64(22), np.int64(15)) ----- Count: 6
Tuple: (np.int64(27), np.int64(28), np.int64(20)) ----- Count: 5
Tuple: (np.int64(34), np.int64(25), np.int64(27)) ----- Count: 7
Tuple: (np.int64(49), np.int64(19), np.int64(10)) ----- Count: 1
Tuple: (np.int64(34), np.int64(26), np.int64(25)) ----- Count: 22
Tuple: (np.int64(28), np.int64(29), np.int64(19)) ----- Count: 3
Tuple: (np.int64(19), np.int64(13), np.int64(88)) ----- Count: 1
Tuple: (np.int64(33), np.int64(27), np.int64(20)) ----- Count: 39
Tuple: (np.int64(25), np.int64(12), np.int64(88)) ----- Count: 1
Tuple: (np.int64(29), np.int64(28), np.int64(19)) ----- Count: 5
Tuple: (np.int64(45), np.int64(23), np.int64(7)) ----- Count: 1
Tuple: (np.int64(33), np.int64(27), np.int64(15)) ----- Count: 1
Tuple: (np.int64(48), np.int64(21), np.int64(10)) ----- Count: 3
Tuple: (np.int64(28), np.int64(29), np.int64(19)) ----- Count: 6
Tuple: (np.int64(45), np.int64(21), np.int64(16)) ----- Count: 1
Tuple: (np.int64(36), np.int64(26), np.int64(14)) ----- Count: 11
Tuple: (np.int64(35), np.int64(3), np.int64(91)) ----- Count: 1
Tuple: (np.int64(33), np.int64(26), np.int64(28)) ----- Count: 5
Tuple: (np.int64(24), np.int64(30), np.int64(23)) ----- Count: 2
Tuple: (np.int64(35), np.int64(25), np.int64(28)) ----- Count: 3
Tuple: (np.int64(26), np.int64(29), np.int64(20)) ----- Count: 2
Tuple: (np.int64(43), np.int64(24), np.int64(13)) ----- Count: 7
Tuple: (np.int64(29), np.int64(27), np.int64(33)) ----- Count: 1
Tuple: (np.int64(26), np.int64(30), np.int64(21)) ----- Count: 5
Tuple: (np.int64(35), np.int64(26), np.int64(23)) ----- Count: 16
Tuple: (np.int64(27), np.int64(29), np.int64(19)) ----- Count: 6
Tuple: (np.int64(5), np.int64(6), np.int64(105)) ----- Count: 1
Tuple: (np.int64(27), np.int64(29), np.int64(27)) ----- Count: 2
Tuple: (np.int64(41), np.int64(25), np.int64(10)) ----- Count: 2
Tuple: (np.int64(29), np.int64(28), np.int64(25)) ----- Count: 4
Tuple: (np.int64(43), np.int64(23), np.int64(18)) ----- Count: 1
Tuple: (np.int64(24), np.int64(29), np.int64(29)) ----- Count: 1
Tuple: (np.int64(37), np.int64(26), np.int64(15)) ----- Count: 3
Tuple: (np.int64(44), np.int64(18), np.int64(49)) ----- Count: 1
Tuple: (np.int64(30), np.int64(28), np.int64(21)) ----- Count: 3
Tuple: (np.int64(41), np.int64(25), np.int64(11)) ----- Count: 2
Tuple: (np.int64(27), np.int64(29), np.int64(28)) ----- Count: 8
Tuple: (np.int64(39), np.int64(5), np.int64(84)) ----- Count: 1
Tuple: (np.int64(19), np.int64(31), np.int64(29)) ----- Count: 1
Tuple: (np.int64(36), np.int64(27), np.int64(16)) ----- Count: 1
Tuple: (np.int64(25), np.int64(30), np.int64(27)) ----- Count: 1
Tuple: (np.int64(40), np.int64(25), np.int64(13)) ----- Count: 1
Tuple: (np.int64(28), np.int64(30), np.int64(17)) ----- Count: 1
Tuple: (np.int64(42), np.int64(25), np.int64(13)) ----- Count: 8
Tuple: (np.int64(32), np.int64(28), np.int64(14)) ----- Count: 3
Tuple: (np.int64(44), np.int64(23), np.int64(13)) ----- Count: 9
Tuple: (np.int64(21), np.int64(14), np.int64(90)) ----- Count: 1
Tuple: (np.int64(31), np.int64(29), np.int64(16)) ----- Count: 3
Tuple: (np.int64(43), np.int64(24), np.int64(14)) ----- Count: 1
Tuple: (np.int64(25), np.int64(29), np.int64(29)) ----- Count: 2
Tuple: (np.int64(38), np.int64(27), np.int64(12)) ----- Count: 15
Tuple: (np.int64(23), np.int64(31), np.int64(21)) ----- Count: 2
Tuple: (np.int64(45), np.int64(24), np.int64(8)) ----- Count: 1
Tuple: (np.int64(29), np.int64(30), np.int64(16)) ----- Count: 4
Tuple: (np.int64(40), np.int64(26), np.int64(16)) ----- Count: 10
Tuple: (np.int64(55), np.int64(2), np.int64(61)) ----- Count: 1
Tuple: (np.int64(35), np.int64(28), np.int64(11)) ----- Count: 7
Tuple: (np.int64(46), np.int64(23), np.int64(7)) ----- Count: 1
Tuple: (np.int64(27), np.int64(30), np.int64(21)) ----- Count: 17
Tuple: (np.int64(35), np.int64(27), np.int64(29)) ----- Count: 5
Tuple: (np.int64(33), np.int64(28), np.int64(15)) ----- Count: 8
Tuple: (np.int64(42), np.int64(25), np.int64(20)) ----- Count: 3
Tuple: (np.int64(33), np.int64(29), np.int64(16)) ----- Count: 6
Tuple: (np.int64(42), np.int64(24), np.int64(21)) ----- Count: 2
Tuple: (np.int64(30), np.int64(30), np.int64(15)) ----- Count: 5
Tuple: (np.int64(28), np.int64(29), np.int64(31)) ----- Count: 1
Tuple: (np.int64(38), np.int64(27), np.int64(12)) ----- Count: 5
Tuple: (np.int64(18), np.int64(12), np.int64(96)) ----- Count: 1
Tuple: (np.int64(33), np.int64(29), np.int64(18)) ----- Count: 56
Tuple: (np.int64(43), np.int64(24), np.int64(20)) ----- Count: 1
Tuple: (np.int64(29), np.int64(30), np.int64(25)) ----- Count: 7
Tuple: (np.int64(45), np.int64(24), np.int64(20)) ----- Count: 3
Tuple: (np.int64(34), np.int64(28), np.int64(18)) ----- Count: 22
Tuple: (np.int64(56), np.int64(15), np.int64(27)) ----- Count: 1
Tuple: (np.int64(38), np.int64(28), np.int64(11)) ----- Count: 13
Tuple: (np.int64(17), np.int64(20), np.int64(84)) ----- Count: 1
Tuple: (np.int64(33), np.int64(29), np.int64(20)) ----- Count: 105
Tuple: (np.int64(32), np.int64(28), np.int64(36)) ----- Count: 1
Tuple: (np.int64(27), np.int64(31), np.int64(26)) ----- Count: 4
Tuple: (np.int64(39), np.int64(27), np.int64(12)) ----- Count: 11
Tuple: (np.int64(25), np.int64(31), np.int64(20)) ----- Count: 5
Tuple: (np.int64(45), np.int64(24), np.int64(16)) ----- Count: 8
Tuple: (np.int64(33), np.int64(30), np.int64(16)) ----- Count: 13
Tuple: (np.int64(45), np.int64(25), np.int64(9)) ----- Count: 6
Tuple: (np.int64(30), np.int64(31), np.int64(17)) ----- Count: 3
Tuple: (np.int64(21), np.int64(21), np.int64(78)) ----- Count: 1
Tuple: (np.int64(33), np.int64(30), np.int64(13)) ----- Count: 4
Tuple: (np.int64(45), np.int64(25), np.int64(9)) ----- Count: 3
Tuple: (np.int64(29), np.int64(30), np.int64(21)) ----- Count: 5
Tuple: (np.int64(25), np.int64(8), np.int64(99)) ----- Count: 1
Tuple: (np.int64(44), np.int64(25), np.int64(19)) ----- Count: 4
Tuple: (np.int64(33), np.int64(30), np.int64(13)) ----- Count: 3
Tuple: (np.int64(45), np.int64(25), np.int64(10)) ----- Count: 9
Tuple: (np.int64(27), np.int64(31), np.int64(26)) ----- Count: 4
Tuple: (np.int64(41), np.int64(27), np.int64(12)) ----- Count: 2
Tuple: (np.int64(31), np.int64(31), np.int64(13)) ----- Count: 6
Tuple: (np.int64(43), np.int64(26), np.int64(12)) ----- Count: 8
Tuple: (np.int64(32), np.int64(30), np.int64(25)) ----- Count: 11
Tuple: (np.int64(43), np.int64(26), np.int64(13)) ----- Count: 2
Tuple: (np.int64(27), np.int64(31), np.int64(16)) ----- Count: 7
Tuple: (np.int64(34), np.int64(28), np.int64(29)) ----- Count: 5
Tuple: (np.int64(48), np.int64(24), np.int64(12)) ----- Count: 3
Tuple: (np.int64(34), np.int64(30), np.int64(16)) ----- Count: 20
Tuple: (np.int64(45), np.int64(25), np.int64(14)) ----- Count: 6
Tuple: (np.int64(31), np.int64(30), np.int64(16)) ----- Count: 17
Tuple: (np.int64(45), np.int64(25), np.int64(7)) ----- Count: 3
Tuple: (np.int64(30), np.int64(31), np.int64(18)) ----- Count: 10
Tuple: (np.int64(48), np.int64(23), np.int64(15)) ----- Count: 1
Tuple: (np.int64(27), np.int64(31), np.int64(19)) ----- Count: 2
Tuple: (np.int64(40), np.int64(27), np.int64(22)) ----- Count: 1
Tuple: (np.int64(27), np.int64(31), np.int64(15)) ----- Count: 3
Tuple: (np.int64(50), np.int64(23), np.int64(11)) ----- Count: 1
Tuple: (np.int64(35), np.int64(29), np.int64(13)) ----- Count: 29
Tuple: (np.int64(33), np.int64(29), np.int64(31)) ----- Count: 1
Tuple: (np.int64(34), np.int64(29), np.int64(16)) ----- Count: 14
Tuple: (np.int64(49), np.int64(23), np.int64(9)) ----- Count: 1
Tuple: (np.int64(29), np.int64(31), np.int64(24)) ----- Count: 4
Tuple: (np.int64(42), np.int64(27), np.int64(12)) ----- Count: 2
Tuple: (np.int64(32), np.int64(31), np.int64(17)) ----- Count: 14
Tuple: (np.int64(43), np.int64(26), np.int64(21)) ----- Count: 1
Tuple: (np.int64(29), np.int64(32), np.int64(14)) ----- Count: 3
Tuple: (np.int64(47), np.int64(25), np.int64(12)) ----- Count: 1
Tuple: (np.int64(31), np.int64(30), np.int64(21)) ----- Count: 1
Tuple: (np.int64(42), np.int64(27), np.int64(13)) ----- Count: 2
Tuple: (np.int64(33), np.int64(30), np.int64(11)) ----- Count: 15
Tuple: (np.int64(40), np.int64(28), np.int64(19)) ----- Count: 10
Tuple: (np.int64(64), np.int64(0), np.int64(48)) ----- Count: 1
Tuple: (np.int64(40), np.int64(28), np.int64(13)) ----- Count: 1
Tuple: (np.int64(28), np.int64(31), np.int64(21)) ----- Count: 3
Tuple: (np.int64(45), np.int64(25), np.int64(16)) ----- Count: 4
Tuple: (np.int64(28), np.int64(32), np.int64(16)) ----- Count: 2
Tuple: (np.int64(50), np.int64(23), np.int64(18)) ----- Count: 1
Tuple: (np.int64(32), np.int64(31), np.int64(13)) ----- Count: 1
Tuple: (np.int64(59), np.int64(17), np.int64(2)) ----- Count: 1
Tuple: (np.int64(36), np.int64(29), np.int64(13)) ----- Count: 5
Tuple: (np.int64(38), np.int64(26), np.int64(37)) ----- Count: 1
Tuple: (np.int64(54), np.int64(20), np.int64(6)) ----- Count: 1
Tuple: (np.int64(26), np.int64(32), np.int64(24)) ----- Count: 2
Tuple: (np.int64(41), np.int64(28), np.int64(14)) ----- Count: 1
Tuple: (np.int64(28), np.int64(30), np.int64(33)) ----- Count: 1
Tuple: (np.int64(44), np.int64(26), np.int64(7)) ----- Count: 1
Tuple: (np.int64(31), np.int64(31), np.int64(24)) ----- Count: 1
Tuple: (np.int64(45), np.int64(25), np.int64(17)) ----- Count: 1
Tuple: (np.int64(32), np.int64(30), np.int64(19)) ----- Count: 20
Tuple: (np.int64(45), np.int64(26), np.int64(18)) ----- Count: 1
Tuple: (np.int64(33), np.int64(31), np.int64(16)) ----- Count: 8
Tuple: (np.int64(42), np.int64(27), np.int64(17)) ----- Count: 2
Tuple: (np.int64(29), np.int64(32), np.int64(19)) ----- Count: 2
Tuple: (np.int64(48), np.int64(24), np.int64(8)) ----- Count: 1
Tuple: (np.int64(30), np.int64(30), np.int64(24)) ----- Count: 5
Tuple: (np.int64(19), np.int64(18), np.int64(91)) ----- Count: 1
Tuple: (np.int64(29), np.int64(32), np.int64(15)) ----- Count: 6
Tuple: (np.int64(45), np.int64(26), np.int64(10)) ----- Count: 5
Tuple: (np.int64(34), np.int64(31), np.int64(11)) ----- Count: 5
Tuple: (np.int64(44), np.int64(27), np.int64(11)) ----- Count: 1
Tuple: (np.int64(33), np.int64(31), np.int64(11)) ----- Count: 1
Tuple: (np.int64(36), np.int64(29), np.int64(25)) ----- Count: 6
Tuple: (np.int64(21), np.int64(18), np.int64(91)) ----- Count: 1
Tuple: (np.int64(36), np.int64(29), np.int64(18)) ----- Count: 4
Tuple: (np.int64(48), np.int64(24), np.int64(11)) ----- Count: 1
Tuple: (np.int64(29), np.int64(31), np.int64(21)) ----- Count: 5
Tuple: (np.int64(41), np.int64(28), np.int64(11)) ----- Count: 4
Tuple: (np.int64(29), np.int64(32), np.int64(16)) ----- Count: 4
Tuple: (np.int64(55), np.int64(19), np.int64(16)) ----- Count: 1
Tuple: (np.int64(33), np.int64(31), np.int64(19)) ----- Count: 8
Tuple: (np.int64(55), np.int64(21), np.int64(0)) ----- Count: 1
Tuple: (np.int64(26), np.int64(32), np.int64(18)) ----- Count: 1
Tuple: (np.int64(42), np.int64(27), np.int64(21)) ----- Count: 1
Tuple: (np.int64(34), np.int64(30), np.int64(13)) ----- Count: 11
Tuple: (np.int64(47), np.int64(25), np.int64(13)) ----- Count: 1
Tuple: (np.int64(32), np.int64(31), np.int64(24)) ----- Count: 1
Tuple: (np.int64(54), np.int64(21), np.int64(1)) ----- Count: 1
Tuple: (np.int64(31), np.int64(31), np.int64(13)) ----- Count: 7
Tuple: (np.int64(44), np.int64(26), np.int64(15)) ----- Count: 6
Tuple: (np.int64(34), np.int64(31), np.int64(14)) ----- Count: 7
Tuple: (np.int64(42), np.int64(27), np.int64(26)) ----- Count: 2
Tuple: (np.int64(31), np.int64(32), np.int64(13)) ----- Count: 8
Tuple: (np.int64(38), np.int64(29), np.int64(23)) ----- Count: 11
Tuple: (np.int64(26), np.int64(33), np.int64(19)) ----- Count: 4
Tuple: (np.int64(40), np.int64(29), np.int64(12)) ----- Count: 32
Tuple: (np.int64(27), np.int64(33), np.int64(18)) ----- Count: 2
Tuple: (np.int64(39), np.int64(29), np.int64(14)) ----- Count: 9
Tuple: (np.int64(25), np.int64(33), np.int64(22)) ----- Count: 1
Tuple: (np.int64(38), np.int64(29), np.int64(26)) ----- Count: 2
Tuple: (np.int64(23), np.int64(33), np.int64(27)) ----- Count: 1
Tuple: (np.int64(42), np.int64(28), np.int64(10)) ----- Count: 4
Tuple: (np.int64(32), np.int64(32), np.int64(11)) ----- Count: 2
Tuple: (np.int64(46), np.int64(26), np.int64(19)) ----- Count: 5
Tuple: (np.int64(31), np.int64(32), np.int64(17)) ----- Count: 4
Tuple: (np.int64(43), np.int64(28), np.int64(11)) ----- Count: 2
Tuple: (np.int64(29), np.int64(32), np.int64(25)) ----- Count: 6
Tuple: (np.int64(41), np.int64(28), np.int64(19)) ----- Count: 8
Tuple: (np.int64(30), np.int64(32), np.int64(23)) ----- Count: 2
Tuple: (np.int64(37), np.int64(28), np.int64(31)) ----- Count: 3
Tuple: (np.int64(34), np.int64(31), np.int64(15)) ----- Count: 8
Tuple: (np.int64(41), np.int64(28), np.int64(25)) ----- Count: 6
Tuple: (np.int64(28), np.int64(32), np.int64(26)) ----- Count: 3
Tuple: (np.int64(45), np.int64(26), np.int64(13)) ----- Count: 4
Tuple: (np.int64(32), np.int64(32), np.int64(15)) ----- Count: 6
Tuple: (np.int64(43), np.int64(27), np.int64(13)) ----- Count: 8
Tuple: (np.int64(32), np.int64(31), np.int64(16)) ----- Count: 7
Tuple: (np.int64(46), np.int64(27), np.int64(6)) ----- Count: 1
Tuple: (np.int64(34), np.int64(31), np.int64(22)) ----- Count: 15
Tuple: (np.int64(33), np.int64(30), np.int64(36)) ----- Count: 1
Tuple: (np.int64(40), np.int64(28), np.int64(19)) ----- Count: 3
Tuple: (np.int64(33), np.int64(31), np.int64(11)) ----- Count: 5
Tuple: (np.int64(23), np.int64(33), np.int64(31)) ----- Count: 2
Tuple: (np.int64(52), np.int64(23), np.int64(4)) ----- Count: 1
Tuple: (np.int64(34), np.int64(31), np.int64(18)) ----- Count: 9
Tuple: (np.int64(32), np.int64(30), np.int64(39)) ----- Count: 1
Tuple: (np.int64(30), np.int64(32), np.int64(22)) ----- Count: 20
Tuple: (np.int64(32), np.int64(30), np.int64(37)) ----- Count: 1
Tuple: (np.int64(32), np.int64(32), np.int64(12)) ----- Count: 2
Tuple: (np.int64(44), np.int64(27), np.int64(18)) ----- Count: 4
Tuple: (np.int64(29), np.int64(33), np.int64(16)) ----- Count: 10
Tuple: (np.int64(40), np.int64(29), np.int64(16)) ----- Count: 10
Tuple: (np.int64(24), np.int64(33), np.int64(20)) ----- Count: 1
Tuple: (np.int64(38), np.int64(29), np.int64(27)) ----- Count: 1
Tuple: (np.int64(28), np.int64(32), np.int64(16)) ----- Count: 1
Tuple: (np.int64(49), np.int64(24), np.int64(21)) ----- Count: 1
Tuple: (np.int64(36), np.int64(31), np.int64(15)) ----- Count: 3
Tuple: (np.int64(27), np.int64(32), np.int64(33)) ----- Count: 1
Tuple: (np.int64(52), np.int64(12), np.int64(64)) ----- Count: 1
Tuple: (np.int64(34), np.int64(31), np.int64(25)) ----- Count: 4
Tuple: (np.int64(43), np.int64(15), np.int64(76)) ----- Count: 1
Tuple: (np.int64(37), np.int64(30), np.int64(19)) ----- Count: 6
Tuple: (np.int64(24), np.int64(33), np.int64(21)) ----- Count: 10
Tuple: (np.int64(46), np.int64(27), np.int64(12)) ----- Count: 3
Tuple: (np.int64(32), np.int64(32), np.int64(21)) ----- Count: 11
Tuple: (np.int64(44), np.int64(28), np.int64(13)) ----- Count: 4
Tuple: (np.int64(29), np.int64(32), np.int64(19)) ----- Count: 6
Tuple: (np.int64(41), np.int64(28), np.int64(25)) ----- Count: 2
Tuple: (np.int64(25), np.int64(33), np.int64(19)) ----- Count: 1
Tuple: (np.int64(43), np.int64(28), np.int64(13)) ----- Count: 6
Tuple: (np.int64(30), np.int64(32), np.int64(26)) ----- Count: 2
Tuple: (np.int64(45), np.int64(26), np.int64(14)) ----- Count: 6
Tuple: (np.int64(28), np.int64(33), np.int64(24)) ----- Count: 2
Tuple: (np.int64(35), np.int64(27), np.int64(48)) ----- Count: 1
Tuple: (np.int64(25), np.int64(33), np.int64(20)) ----- Count: 2
Tuple: (np.int64(39), np.int64(30), np.int64(9)) ----- Count: 4
Tuple: (np.int64(59), np.int64(18), np.int64(3)) ----- Count: 1
Tuple: (np.int64(36), np.int64(31), np.int64(12)) ----- Count: 16
Tuple: (np.int64(9), np.int64(5), np.int64(115)) ----- Count: 1
Tuple: (np.int64(40), np.int64(29), np.int64(11)) ----- Count: 3
Tuple: (np.int64(28), np.int64(33), np.int64(25)) ----- Count: 7
Tuple: (np.int64(50), np.int64(24), np.int64(13)) ----- Count: 3
Tuple: (np.int64(30), np.int64(33), np.int64(12)) ----- Count: 4
Tuple: (np.int64(44), np.int64(27), np.int64(8)) ----- Count: 3
Tuple: (np.int64(13), np.int64(10), np.int64(109)) ----- Count: 1
Tuple: (np.int64(43), np.int64(28), np.int64(17)) ----- Count: 4
Tuple: (np.int64(29), np.int64(32), np.int64(21)) ----- Count: 4
Tuple: (np.int64(4), np.int64(2), np.int64(119)) ----- Count: 1
Tuple: (np.int64(25), np.int64(34), np.int64(17)) ----- Count: 2
Tuple: (np.int64(34), np.int64(31), np.int64(25)) ----- Count: 11
Tuple: (np.int64(47), np.int64(24), np.int64(33)) ----- Count: 1
Tuple: (np.int64(44), np.int64(27), np.int64(18)) ----- Count: 4
Tuple: (np.int64(33), np.int64(31), np.int64(21)) ----- Count: 13
Tuple: (np.int64(47), np.int64(26), np.int64(18)) ----- Count: 1
Tuple: (np.int64(30), np.int64(31), np.int64(38)) ----- Count: 1
Tuple: (np.int64(40), np.int64(29), np.int64(13)) ----- Count: 13
Tuple: (np.int64(27), np.int64(33), np.int64(27)) ----- Count: 7
Tuple: (np.int64(40), np.int64(29), np.int64(15)) ----- Count: 24
Tuple: (np.int64(27), np.int64(34), np.int64(16)) ----- Count: 1
Tuple: (np.int64(45), np.int64(27), np.int64(12)) ----- Count: 4
Tuple: (np.int64(32), np.int64(32), np.int64(23)) ----- Count: 14
Tuple: (np.int64(45), np.int64(27), np.int64(13)) ----- Count: 4
Tuple: (np.int64(27), np.int64(34), np.int64(18)) ----- Count: 1
Tuple: (np.int64(51), np.int64(24), np.int64(10)) ----- Count: 1
Tuple: (np.int64(38), np.int64(31), np.int64(13)) ----- Count: 5
Tuple: (np.int64(23), np.int64(34), np.int64(28)) ----- Count: 3
Tuple: (np.int64(44), np.int64(28), np.int64(15)) ----- Count: 2
Tuple: (np.int64(31), np.int64(32), np.int64(31)) ----- Count: 10
Tuple: (np.int64(42), np.int64(29), np.int64(13)) ----- Count: 4
Tuple: (np.int64(33), np.int64(31), np.int64(35)) ----- Count: 1
Tuple: (np.int64(60), np.int64(15), np.int64(29)) ----- Count: 1
Tuple: (np.int64(35), np.int64(31), np.int64(25)) ----- Count: 19
Tuple: (np.int64(52), np.int64(24), np.int64(7)) ----- Count: 1
Tuple: (np.int64(40), np.int64(30), np.int64(12)) ----- Count: 7
Tuple: (np.int64(55), np.int64(23), np.int64(1)) ----- Count: 2
Tuple: (np.int64(26), np.int64(33), np.int64(32)) ----- Count: 6
Tuple: (np.int64(38), np.int64(31), np.int64(9)) ----- Count: 3
Tuple: (np.int64(42), np.int64(23), np.int64(58)) ----- Count: 1
Tuple: (np.int64(44), np.int64(28), np.int64(18)) ----- Count: 1
Tuple: (np.int64(31), np.int64(33), np.int64(16)) ----- Count: 6
Tuple: (np.int64(43), np.int64(28), np.int64(17)) ----- Count: 2
Tuple: (np.int64(33), np.int64(32), np.int64(9)) ----- Count: 1
